route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1:AVL---:25,7,1:AVL---:147,"Dommeldange, Gare routière",1:AVL---:146,0,,,,
1:AVL---:7,7,1:AVL---:146,"Kirchberg, Poutty Stein",1:AVL---:146,0,,,,
1:AVL---:30,6,1:AVL---:149,"Kirchberg, Réimerwee",1:AVL---:148,1,,,,
1:AVL---:3,6,1:AVL---:148,"Centre, Fondation Pescatore",1:AVL---:148,1,,,,
1:AVL---:4,7,1:AVL---:1876,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5584,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4253,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,7,1:AVL---:1875,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5583,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4252,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,7,1:AVL---:1878,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5586,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4255,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,7,1:AVL---:1877,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5585,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4254,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:111,6,4:RGTR--:5580,"Kirchberg, B.E.I.",,1,,,,
1:AVL---:4,7,1:AVL---:1879,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5582,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4251,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:111,10,4:RGTR--:5581,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4250,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:14,6,1:AVL---:170,"Luxembourg, Gare Centrale",1:AVL---:170,1,,,,
1:AVL---:3,6,1:AVL---:176,"Centre, Fondation Pescatore",1:AVL---:176,1,,,,
1:AVL---:7,8,1:AVL---:175,"Bonnevoie, Baden-Powell",1:AVL---:174,1,,,,
1:AVL---:15,7,1:AVL---:178,"Hollerich, P+R Bouillon",1:AVL---:178,1,,,,
1:AVL---:30,6,1:AVL---:177,"Kirchberg, Réimerwee",1:AVL---:176,1,,,,
1:AVL---:7,7,1:AVL---:172,"Kirchberg, Poutty Stein",1:AVL---:172,0,,,,
1:AVL---:20,6,1:AVL---:171,"Hollerich, P+R Bouillon",1:AVL---:170,1,,,,
1:AVL---:25,8,1:AVL---:174,"Kirchberg, Poutty Stein",1:AVL---:174,1,,,,
1:AVL---:25,7,1:AVL---:173,"Dommeldange, Gare routière",1:AVL---:172,0,,,,
4:RGTR--:311,10,4:RGTR--:4249,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,6,1:AVL---:1881,"Leudelange, Gemeng",,1,,,,
1:AVL---:4,6,1:AVL---:1880,"Leudelange, Gemeng",,1,,,,
1:AVL---:4,6,1:AVL---:1883,"Leudelange, Gemeng",,1,,,,
4:RGTR--:111,6,4:RGTR--:5577,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,6,4:RGTR--:4246,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:24,7,1:AVL---:179,"Luxembourg, Centre Hospitalier",1:AVL---:178,0,,,,
1:AVL---:4,6,1:AVL---:1882,"Leudelange, Gemeng",,1,,,,
4:RGTR--:111,10,4:RGTR--:5576,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,6,4:RGTR--:4245,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,0,1:AVL---:1885,"Leudelange, Gemeng",,1,,,,
4:RGTR--:111,6,4:RGTR--:5579,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4248,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,0,1:AVL---:1884,"Leudelange, Gemeng",,1,,,,
4:RGTR--:111,6,4:RGTR--:5578,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,6,4:RGTR--:4247,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,9,1:AVL---:1887,"Leudelange, Gemeng",,1,,,,
4:RGTR--:112,10,4:RGTR--:5595,"Mersch, Gare routière",,0,,,,
4:RGTR--:455,10,4:RGTR--:4264,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:4,0,1:AVL---:1886,"Leudelange, Gemeng",,1,,,,
4:RGTR--:112,10,4:RGTR--:5594,"Mersch, Gare routière",,0,,,,
4:RGTR--:455,10,4:RGTR--:4263,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:4,10,1:AVL---:1889,"Leudelange, Gemeng",,1,,,,
4:RGTR--:112,0,4:RGTR--:5597,"Mersch, Gare routière",,0,,,,
4:RGTR--:455,10,4:RGTR--:4266,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:4,9,1:AVL---:1888,"Leudelange, Gemeng",,1,,,,
4:RGTR--:112,0,4:RGTR--:5596,"Mersch, Gare routière",,0,,,,
4:RGTR--:455,10,4:RGTR--:4265,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:112,8,4:RGTR--:5591,"Mersch, Gare routière",,0,,,,
4:RGTR--:455,0,4:RGTR--:4260,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:111,10,4:RGTR--:5590,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:112,8,4:RGTR--:5593,"Mersch, Gare routière",,0,,,,
4:RGTR--:455,10,4:RGTR--:4262,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:112,8,4:RGTR--:5592,"Mersch, Gare routière",,0,,,,
4:RGTR--:455,0,4:RGTR--:4261,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:14,6,1:AVL---:165,"Cents, Waassertuerm",1:AVL---:164,0,,,,
1:AVL---:20,6,1:AVL---:164,"Luxembourg, Gare Centrale routière",1:AVL---:164,0,,,,
1:AVL---:20,7,1:AVL---:167,"Hollerich, P+R Bouillon",1:AVL---:166,1,,,,
1:AVL---:14,7,1:AVL---:166,"Luxembourg, Gare Centrale",1:AVL---:166,1,,,,
1:AVL---:14,7,1:AVL---:161,"Cents, Waassertuerm",1:AVL---:160,0,,,,
1:AVL---:20,7,1:AVL---:160,"Luxembourg, Gare Centrale routière",1:AVL---:160,0,,,,
1:AVL---:3,6,1:AVL---:163,"Beggen, Henri Dunant",1:AVL---:162,0,,,,
1:AVL---:30,6,1:AVL---:162,"Centre, Fondation Pescatore",1:AVL---:162,0,,,,
1:AVL---:4,0,1:AVL---:1890,"Leudelange, Gemeng",,1,,,,
1:AVL---:4,8,1:AVL---:1892,"Leudelange, Gemeng",,1,,,,
1:AVL---:4,8,1:AVL---:1891,"Leudelange, Gemeng",,1,,,,
1:AVL---:15,7,1:AVL---:169,"Hamm, Ierzkaulen",1:AVL---:168,0,,,,
1:AVL---:4,8,1:AVL---:1894,"Leudelange, Gemeng",,1,,,,
4:RGTR--:111,10,4:RGTR--:5588,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:455,0,4:RGTR--:4257,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:24,7,1:AVL---:168,"Hollerich, P+R Bouillon",1:AVL---:168,1,,,,
1:AVL---:4,8,1:AVL---:1893,"Leudelange, Gemeng",,1,,,,
4:RGTR--:111,10,4:RGTR--:5587,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4256,"Kirchberg, Gare routière Luxexpo",,1,,,,
1:AVL---:4,8,1:AVL---:1896,"Leudelange, Gemeng",,1,,,,
4:RGTR--:455,0,4:RGTR--:4259,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:4,8,1:AVL---:1895,"Leudelange, Gemeng",,1,,,,
4:RGTR--:111,10,4:RGTR--:5589,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:455,0,4:RGTR--:4258,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:4,8,1:AVL---:1898,"Leudelange, Gemeng",,1,,,,
4:RGTR--:455,10,4:RGTR--:4275,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:4,8,1:AVL---:1897,"Leudelange, Gemeng",,1,,,,
4:RGTR--:455,10,4:RGTR--:4274,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:455,10,4:RGTR--:4277,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:4,6,1:AVL---:1899,"Leudelange, Gemeng",,1,,,,
4:RGTR--:455,10,4:RGTR--:4276,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:455,6,4:RGTR--:4271,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:455,6,4:RGTR--:4270,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:455,10,4:RGTR--:4273,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:455,6,4:RGTR--:4272,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:30,6,1:AVL---:190,"Centre, Fondation Pescatore",1:AVL---:190,0,,,,
1:AVL---:20,6,1:AVL---:192,"Luxembourg, Gare Centrale routière",1:AVL---:192,0,,,,
1:AVL---:3,6,1:AVL---:191,"Beggen, Henri Dunant",1:AVL---:190,0,,,,
1:AVL---:14,7,1:AVL---:198,"Luxembourg, Gare Centrale",1:AVL---:198,1,,,,
1:AVL---:CSB,7,1:AVL---:197,"Limpertsberg, Parking Glacis",1:AVL---:196,1,,,,
1:AVL---:20,7,1:AVL---:199,"Hollerich, P+R Bouillon",1:AVL---:198,1,,,,
1:AVL---:15,7,1:AVL---:194,"Hollerich, P+R Bouillon",1:AVL---:194,1,,,,
1:AVL---:14,6,1:AVL---:193,"Cents, Waassertuerm",1:AVL---:192,0,,,,
1:AVL---:CSB,7,1:AVL---:196,"Centre, Badanstalt",1:AVL---:196,0,,,,
1:AVL---:24,7,1:AVL---:195,"Luxembourg, Centre Hospitalier",1:AVL---:194,0,,,,
4:RGTR--:112,0,4:RGTR--:5599,"Mersch, Gare routière",,0,,,,
4:RGTR--:455,10,4:RGTR--:4268,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:112,0,4:RGTR--:5598,"Mersch, Gare routière",,0,,,,
4:RGTR--:455,10,4:RGTR--:4267,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:455,10,4:RGTR--:4269,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:455,0,4:RGTR--:4286,"Leudelange, LaLux",,1,,,,
4:RGTR--:455,0,4:RGTR--:4285,"Leudelange, LaLux",,1,,,,
4:RGTR--:455,10,4:RGTR--:4288,"Leudelange, LaLux",,1,,,,
4:RGTR--:455,0,4:RGTR--:4287,"Leudelange, LaLux",,1,,,,
4:RGTR--:455,10,4:RGTR--:4282,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:455,10,4:RGTR--:4281,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:455,0,4:RGTR--:4284,"Leudelange, LaLux",,1,,,,
4:RGTR--:455,10,4:RGTR--:4283,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:CSB,7,1:AVL---:181,"Limpertsberg, Parking Glacis",1:AVL---:180,1,,,,
4:RGTR--:455,10,4:RGTR--:4280,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:CSB,7,1:AVL---:180,"Centre, Badanstalt",1:AVL---:180,0,,,,
1:AVL---:15,7,1:AVL---:187,"Hamm, Ierzkaulen",1:AVL---:186,0,,,,
1:AVL---:24,7,1:AVL---:186,"Hollerich, P+R Bouillon",1:AVL---:186,1,,,,
1:AVL---:14,7,1:AVL---:189,"Cents, Waassertuerm",1:AVL---:188,0,,,,
1:AVL---:20,7,1:AVL---:188,"Luxembourg, Gare Centrale routière",1:AVL---:188,0,,,,
1:AVL---:7,7,1:AVL---:183,"Bonnevoie, Baden-Powell",1:AVL---:182,1,,,,
1:AVL---:25,7,1:AVL---:182,"Kirchberg, Poutty Stein",1:AVL---:182,1,,,,
1:AVL---:CSB,7,1:AVL---:185,"Limpertsberg, Parking Glacis",1:AVL---:184,1,,,,
1:AVL---:CSB,7,1:AVL---:184,"Centre, Badanstalt",1:AVL---:184,0,,,,
4:RGTR--:455,10,4:RGTR--:4279,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:455,10,4:RGTR--:4278,"Kirchberg, Gare routière Luxexpo",,0,,,,
1:AVL---:3,6,1:AVL---:1832,"Howald, Waassertuerm",,1,,,,
4:RGTR--:111,6,4:RGTR--:5540,"Mersch, Gare routière",,0,,,,
4:RGTR--:406,10,4:RGTR--:6872,"Remich, Gare routière",,1,,,,
1:AVL---:3,6,1:AVL---:1831,"Howald, Waassertuerm",,1,,,,
4:RGTR--:406,10,4:RGTR--:6873,"Remich, Gare routière",,1,,,,
1:AVL---:3,8,1:AVL---:1834,"Howald, Waassertuerm",,1,,,,
4:RGTR--:111,6,4:RGTR--:5542,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4211,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,6,4:RGTR--:6870,"Remich, Gare routière",,1,,,,
1:AVL---:3,8,1:AVL---:1833,"Howald, Waassertuerm",,1,,,,
4:RGTR--:111,6,4:RGTR--:5541,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,6,4:RGTR--:4210,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,10,4:RGTR--:6871,"Remich, Gare routière",,1,,,,
1:AVL---:3,8,1:AVL---:1836,"Howald, Waassertuerm",,1,,,,
5:TIC---:900,8,5:TIC---:1726,"Esch-sur-Alzette, Lycée Guillaume Kroll",,0,,,,
1:AVL---:3,8,1:AVL---:1835,"Howald, Waassertuerm",,1,,,,
5:TIC---:900,8,5:TIC---:1727,"Esch-sur-Alzette, Lycée Guillaume Kroll",,0,,,,
1:AVL---:3,7,1:AVL---:1838,"Howald, Waassertuerm",,1,,,,
5:TIC---:900,8,5:TIC---:1728,"Esch-sur-Alzette, Lycée Guillaume Kroll",,0,,,,
1:AVL---:3,7,1:AVL---:1837,"Howald, Waassertuerm",,1,,,,
5:TIC---:904,8,5:TIC---:1729,"Esch-sur-Alzette, Lycée Tech.Lal.",,0,,,,
1:AVL---:3,8,1:AVL---:1839,"Howald, Bei der Kierch",,1,,,,
4:RGTR--:311,6,4:RGTR--:4209,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:111,10,4:RGTR--:5537,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4206,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,6,4:RGTR--:6869,"Remich, Gare routière",,1,,,,
5:TIC---:940,8,5:TIC---:1733,"Esch-sur-Alzette, Gare routière",,0,,,,
4:RGTR--:111,10,4:RGTR--:5536,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4205,"Machtum, Bei Kallek's",,0,,,,
5:TIC---:940,8,5:TIC---:1734,"Esch-sur-Alzette, Gare routière",,0,,,,
4:RGTR--:111,6,4:RGTR--:5539,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,6,4:RGTR--:4208,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,10,4:RGTR--:6867,"Remich, Gare routière",,1,,,,
5:TIC---:940,8,5:TIC---:1735,"Esch-sur-Alzette, Gare routière",,0,,,,
4:RGTR--:111,10,4:RGTR--:5538,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,6,4:RGTR--:4207,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,6,4:RGTR--:6868,"Remich, Gare routière",,1,,,,
5:TIC---:940,8,5:TIC---:1736,"Esch-sur-Alzette, Gare routière",,0,,,,
4:RGTR--:111,10,4:RGTR--:5533,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4202,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,10,4:RGTR--:6865,"Remich, Gare routière",,1,,,,
4:RGTR--:111,10,4:RGTR--:5532,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4201,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,10,4:RGTR--:6866,"Remich, Gare routière",,1,,,,
5:TIC---:904,8,5:TIC---:1730,"Esch-sur-Alzette, Lycée Tech.Lal.",,0,,,,
1:AVL---:3,7,1:AVL---:1841,"Howald, C.I.P.A.",,1,,,,
4:RGTR--:111,10,4:RGTR--:5535,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4204,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,10,4:RGTR--:6863,"Remich, Gare routière",,1,,,,
5:TIC---:904,8,5:TIC---:1731,"Esch-sur-Alzette, Lycée Tech.Lal.",,0,,,,
1:AVL---:3,8,1:AVL---:1840,"Howald, C.I.P.A.",,1,,,,
4:RGTR--:111,10,4:RGTR--:5534,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4203,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,10,4:RGTR--:6864,"Remich, Gare routière",,1,,,,
5:TIC---:904,8,5:TIC---:1732,"Esch-sur-Alzette, Lycée Tech.Lal.",,0,,,,
1:AVL---:3,6,1:AVL---:1843,"Howald, C.I.P.A.",,1,,,,
4:RGTR--:111,10,4:RGTR--:5551,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,0,4:RGTR--:4220,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6883,"Sandweiler-Contern, Gare routière",,0,,,,
5:TIC---:864,8,5:TIC---:1719,"Kayl, Brill",,0,,,,
1:AVL---:3,7,1:AVL---:1842,"Howald, C.I.P.A.",,1,,,,
4:RGTR--:111,10,4:RGTR--:5550,"Mersch, Gare routière",,0,,,,
4:RGTR--:40U,8,4:RGTR--:6884,"Sandweiler-Contern, Gare routière",,0,,,,
1:AVL---:4,6,1:AVL---:1845,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,0,4:RGTR--:5553,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,0,4:RGTR--:4222,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:406,8,4:RGTR--:6881,"Remich, Gare routière",,1,,,,
1:AVL---:3,6,1:AVL---:1844,"Howald, C.I.P.A.",,1,,,,
4:RGTR--:111,10,4:RGTR--:5552,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,0,4:RGTR--:4221,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6882,"Sandweiler-Contern, Gare routière",,0,,,,
1:AVL---:4,6,1:AVL---:1847,"Dommeldange, Parc de l'Europe",,0,,,,
5:TIC---:860,8,5:TIC---:1715,"Rumelange, Rembour",,0,,,,
1:AVL---:4,6,1:AVL---:1846,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:406,8,4:RGTR--:6880,"Remich, Gare routière",,1,,,,
5:TIC---:861,8,5:TIC---:1716,"Esch-sur-Alzette, Gare routière",,0,,,,
1:AVL---:4,0,1:AVL---:1849,"Dommeldange, Parc de l'Europe",,0,,,,
5:TIC---:862,8,5:TIC---:1717,"Dudelange, Gare",,0,,,,
1:AVL---:4,6,1:AVL---:1848,"Dommeldange, Parc de l'Europe",,0,,,,
5:TIC---:863,8,5:TIC---:1718,"Dudelange, Schoul Ribeschpont",,0,,,,
4:RGTR--:111,10,4:RGTR--:5548,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4217,"Machtum, Bei Kallek's",,0,,,,
5:TIC---:880,8,5:TIC---:1722,"Dudelange, Schoul Ribeschpont",,0,,,,
4:RGTR--:111,10,4:RGTR--:5547,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4216,"Machtum, Bei Kallek's",,0,,,,
5:TIC---:882,8,5:TIC---:1723,"Esch-sur-Alzette, Gare routière",,0,,,,
4:RGTR--:311,0,4:RGTR--:4219,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:406,10,4:RGTR--:6878,"Remich, Gare routière",,1,,,,
5:TIC---:883,8,5:TIC---:1724,"Esch-sur-Alzette, Gare routière",,0,,,,
4:RGTR--:111,10,4:RGTR--:5549,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4218,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,8,4:RGTR--:6879,"Remich, Gare routière",,1,,,,
5:TIC---:891,8,5:TIC---:1725,"Esch-sur-Alzette, Gare routière",,0,,,,
1:AVL---:4,0,1:AVL---:1850,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5544,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4213,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,10,4:RGTR--:6876,"Remich, Gare routière",,1,,,,
4:RGTR--:111,10,4:RGTR--:5543,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4212,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,10,4:RGTR--:6877,"Remich, Gare routière",,1,,,,
1:AVL---:4,0,1:AVL---:1852,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5546,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4215,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,10,4:RGTR--:6874,"Remich, Gare routière",,1,,,,
5:TIC---:870,8,5:TIC---:1720,"Rumelange, Rembour",,0,,,,
1:AVL---:4,0,1:AVL---:1851,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,10,4:RGTR--:5545,"Mersch, Gare routière",,0,,,,
4:RGTR--:311,10,4:RGTR--:4214,"Machtum, Bei Kallek's",,0,,,,
4:RGTR--:406,10,4:RGTR--:6875,"Remich, Gare routière",,1,,,,
5:TIC---:875,8,5:TIC---:1721,"Kayl, Post",,0,,,,
1:AVL---:4,9,1:AVL---:1854,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,0,4:RGTR--:5562,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4231,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6894,"Sandweiler-Contern, Gare routière",,0,,,,
5:TIC---:813,8,5:TIC---:1708,"Esch-sur-Alzette, Lycée Tech.Lal.",,0,,,,
1:AVL---:4,9,1:AVL---:1853,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,0,4:RGTR--:5561,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,0,4:RGTR--:4230,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6895,"Contern, I.E.E.",,1,,,,
5:TIC---:817,8,5:TIC---:1709,"Esch-sur-Alzette, Lycée Guillaume Kroll",,0,,,,
1:AVL---:4,10,1:AVL---:1856,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,0,4:RGTR--:5564,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4233,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6892,"Sandweiler-Contern, Gare routière",,0,,,,
1:AVL---:4,10,1:AVL---:1855,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,0,4:RGTR--:5563,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,10,4:RGTR--:4232,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6893,"Sandweiler-Contern, Gare routière",,0,,,,
1:AVL---:4,8,1:AVL---:1858,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:40U,8,4:RGTR--:6890,"Sandweiler-Contern, Gare routière",,0,,,,
5:TIC---:796,8,5:TIC---:1704,"Pétange, Cactus",,0,,,,
1:AVL---:4,8,1:AVL---:1857,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:40U,8,4:RGTR--:6891,"Sandweiler-Contern, Gare routière",,0,,,,
5:TIC---:800,8,5:TIC---:1705,"Esch-sur-Alzette, Lycée Guillaume Kroll",,0,,,,
4:RGTR--:111,0,4:RGTR--:5560,"Kirchberg, B.E.I.",,1,,,,
5:TIC---:811,8,5:TIC---:1706,"Dudelange, Lycée Nic Biever",,0,,,,
1:AVL---:4,8,1:AVL---:1859,"Dommeldange, Parc de l'Europe",,0,,,,
5:TIC---:812,8,5:TIC---:1707,"Esch-sur-Alzette, Gare routière",,0,,,,
4:RGTR--:111,0,4:RGTR--:5559,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,0,4:RGTR--:4228,"Kirchberg, Gare routière Luxexpo",,1,,,,
5:TIC---:835,8,5:TIC---:1711,"Dudelange, L.N.B. Annexe Alliance",,0,,,,
4:RGTR--:111,0,4:RGTR--:5558,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,0,4:RGTR--:4227,"Kirchberg, Gare routière Luxexpo",,1,,,,
5:TIC---:840,8,5:TIC---:1712,"Kayl, Brill",,0,,,,
4:RGTR--:40U,8,4:RGTR--:6889,"Sandweiler-Contern, Gare routière",,0,,,,
5:TIC---:841,8,5:TIC---:1713,"Dudelange, Gemeng",,0,,,,
4:RGTR--:311,0,4:RGTR--:4229,"Kirchberg, Gare routière Luxexpo",,1,,,,
5:TIC---:850,8,5:TIC---:1714,"Rumelange, Rembour",,0,,,,
1:AVL---:4,8,1:AVL---:1861,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,0,4:RGTR--:5555,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,0,4:RGTR--:4224,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6887,"Sandweiler-Contern, Gare routière",,0,,,,
1:AVL---:4,8,1:AVL---:1860,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,0,4:RGTR--:5554,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,0,4:RGTR--:4223,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6888,"Sandweiler-Contern, Gare routière",,0,,,,
1:AVL---:4,8,1:AVL---:1863,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,0,4:RGTR--:5557,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,0,4:RGTR--:4226,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6885,"Sandweiler-Contern, Gare routière",,0,,,,
1:AVL---:4,8,1:AVL---:1862,"Dommeldange, Parc de l'Europe",,0,,,,
4:RGTR--:111,0,4:RGTR--:5556,"Kirchberg, B.E.I.",,1,,,,
4:RGTR--:311,0,4:RGTR--:4225,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:40U,8,4:RGTR--:6886,"Sandweiler-Contern, Gare routière",,0,,,,
