stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
110706001,,"Weiswampach, Am Leempull",,50.141978,6.075813,,,0,,,0,
110706002,,"Weiswampach, Beelerstrooss",,50.141760,6.077548,,,0,,,0,
180102002,,"Berg, Haff Biel",,49.679283,6.351055,,,0,,,0,
180102001,,"Berg, Bei der Schmett",,49.681852,6.358749,,,0,,,0,
110706009,,"Weiswampach, Dränk",,50.135297,6.074149,,,0,,,0,
110811002,,"Hoffelt, Bei der Kirich",,50.098956,5.921321,,,0,,,0,
110706007,,"Weiswampach, Post",,50.138510,6.076024,,,0,,,0,
200426011,,"Weimerskirch, Tommys Bruch",,49.631587,6.138063,,,0,,,0,
110706008,,"Weiswampach, Iäwwischt Duarref",,50.139670,6.078851,,,0,,,0,
200426010,,"Weimerskirch, St.Vith",,49.626154,6.138824,,,0,,,0,
110706005,,"Weiswampach, Ennischt Duarref",,50.135204,6.074770,,,0,,,0,
110811001,,"Hoffelt, Driicht",,50.097723,5.916547,,,0,,,0,
110706006,,"Weiswampach, Duarrefstrooss 86",,50.133413,6.078295,,,0,,,0,
220903022,,"Rodange, Siole",,49.542234,5.824843,,,0,,,0,
220903024,,"Rodange, Vullesang",,49.547265,5.844290,,,0,,,0,
220903025,,"Rodange, Waeschbur",,49.544474,5.832386,,,0,,,0,
220903020,,"Rodange, Schlaakemillen",,49.548636,5.831937,,,0,,,0,
140504004,,Folkendange,,49.842224,6.202036,,,0,,,0,
220903021,,"Rodange, Schwemm",,49.541691,5.845106,,,0,,,0,
140504003,,Reisermillen,,49.841362,6.224926,,,0,,,0,
140504002,,Neimillen,,49.838458,6.224981,,,0,,,0,
161103002,,"Hollenfels, Vereinsbau",,49.715201,6.051413,,,0,,,0,
140504001,,Keiwelbaach,,49.849593,6.233164,,,0,,,0,
161103001,,"Hollenfels, Schoul",,49.712698,6.048138,,,0,,,0,
220903026,,"Rodange, Rue Joseph Moscardo",,49.546732,5.836982,,,0,,,0,
220903027,,"Rodange, Wissi",,49.548969,5.832911,,,0,,,0,
220903028,,"Rodange, Beim Casino",,49.549666,5.838659,,,0,,,0,
220903029,,"Rodange, Brouckerwee",,49.546942,5.834770,,,0,,,0,
190502003,,"Hobscheid, Schoul",,49.687818,5.913500,,,0,,,0,
190502004,,"Hobscheid, Steekaul",,49.693559,5.917948,,,0,,,0,
190502005,,"Hobscheid, Viirstad",,49.679998,5.920165,,,0,,,0,
190502006,,"Hobscheid, Ruppert",,49.685549,5.915807,,,0,,,0,
190502001,,"Hobscheid, Ehnerpad",,49.696014,5.918917,,,0,,,0,
190502002,,"Hobscheid, Hiehl",,49.684972,5.916093,,,0,,,0,
150202001,,"Platen, Kinnebësch",,49.790805,5.936971,,,0,,,0,
220502001,,"Frisange, Aal Gemeng",,49.516571,6.187732,,,0,,,0,
150202002,,Platen,,49.786905,5.936133,,,0,,,0,
220502002,,"Frisange, Ennescht Duerf",,49.516661,6.198090,,,0,,,0,
220502003,,"Frisange, Hau",,49.522578,6.185411,,,0,,,0,
190502007,,"Hobscheid, Laiterie",,49.687615,5.912986,,,0,,,0,
220502004,,"Frisange, Op der Kräizong",,49.515901,6.188682,,,0,,,0,
220502005,,"Frisange, Park & Ride",,49.506779,6.193861,,,0,,,0,
220502006,,"Frisange, Cité Aaluecht",,49.512780,6.189801,,,0,,,0,
170302003,,"Bollendorf-Pont, Pont",,49.850196,6.358818,,,0,,,0,
210503006,,"Mondorf-les-Bains, Réimecherstrooss",,49.508082,6.283850,,,0,,,0,
210503005,,"Mondorf-les-Bains, Kleng Gare",,49.504184,6.266162,,,0,,,0,
210503004,,"Mondorf-les-Bains, Daundorf",,49.507256,6.285056,,,0,,,0,
210503003,,"Mondorf-les-Bains, Christophorus",,49.504642,6.274508,,,0,,,0,
210503002,,"Mondorf-les-Bains, Casino 2000",,49.506248,6.281589,,,0,,,0,
210503001,,"Mondorf-les-Bains, Bei der Douane",,49.504588,6.270312,,,0,,,0,
210904002,,"Waldbredimus, Kiirch",,49.556859,6.287588,,,0,,,0,
190903016,,"Mamer, Scoutshome",,49.636594,6.011949,,,0,,,0,
210904001,,"Waldbredimus, Hanner Lautesch",,49.557250,6.293167,,,0,,,0,
190903015,,"Mamer (Lycée), Gare routière",,49.622321,6.035922,,,0,,,0,
170302001,,"Bollendorf, Gare",,49.849593,6.354079,,,0,,,0,
170302002,,"Bollendorf-Pont, Hamicht",,49.846904,6.367915,,,0,,,0,
140402001,,Fridhaff,,49.892034,6.134612,,,0,,,0,
170207001,,Kobenbour,,49.754567,6.306784,,,0,,,0,
220201041,,"Differdange, Roudenhaff",,49.529937,5.845932,,,0,,,0,
220201044,,"Differdange, Rue de Hussigny",,49.517620,5.880070,,,0,,,0,
210503009,,"Mondorf-les-Bains, Vor Howent",,49.508855,6.278833,,,0,,,0,
210503007,,"Mondorf-les-Bains, Stade John Grün",,49.509905,6.287120,,,0,,,0,
220201045,,"Differdange, R. de la Montagne",,49.520595,5.882976,,,0,,,0,
191103002,,"Kleinbettingen, Gare routière",,49.644113,5.915879,,,0,,,0,
191103001,,"Kleinbettingen, Duerf",,49.646286,5.918110,,,0,,,0,
150603002,,"Nagem, Centre Culturel",,49.789161,5.857853,,,0,,,0,
190903009,,"Mamer, Holzemerstrooss",,49.624790,6.015414,,,0,,,0,
150603003,,"Nagem, Pompstatioun",,49.786281,5.854829,,,0,,,0,
190903008,,"Mamer, Gare",,49.625768,6.020215,,,0,,,0,
110307001,,Lausdorn,,50.118017,6.083150,,,0,,,0,
190903007,,"Mamer, Gaaschtbierg",,49.627172,6.032470,,,0,,,0,
210503013,,"Mondorf-les-Bains, Place des Villes Jumelées",,49.505972,6.275581,,,0,,,0,
190903006,,"Mamer, Eisebunnsbréck",,49.627413,6.018772,,,0,,,0,
210503012,,"Mondorf-les-Bains, Ecole Internationale",,49.500946,6.284507,,,0,,,0,
190903005,,"Mamer, Eglantiers",,49.634080,6.016674,,,0,,,0,
210503011,,"Mondorf-les-Bains, Rue J. Dolibois",,49.512435,6.281881,,,0,,,0,
190903004,,"Mamer, Coq Hardi",,49.623271,6.011297,,,0,,,0,
210503010,,"Mondorf-les-Bains, Av. Gr.D. Charlotte",,49.509574,6.282607,,,0,,,0,
110307002,,"Heinerscheid, Buregaass",,50.098037,6.089217,,,0,,,0,
191103004,,"Kleinbettingen, Gare",,49.643957,5.917135,,,0,,,0,
191103003,,"Kleinbettingen, Kiirfecht",,49.647953,5.922924,,,0,,,0,
190606002,,"Olm, Kräizwee",,49.651104,5.994862,,,0,,,0,
190606003,,"Olm, Kréimerech",,49.655199,5.998047,,,0,,,0,
190606001,,"Olm, Dréischelsfeld",,49.647157,5.998112,,,0,,,0,
190903014,,"Mamer, Zentrum",,49.628904,6.021104,,,0,,,0,
190903013,,"Mamer, Tossebierg",,49.624275,6.036690,,,0,,,0,
190903012,,"Mamer, Mambra",,49.631518,6.022011,,,0,,,0,
220201053,,"Differdange, Schoul",,49.522709,5.889973,,,0,,,0,
190903011,,"Mamer (Lycée), Gare",,49.618394,6.029763,,,0,,,0,
220201054,,"Differdange, Seelebunn",,49.518783,5.897215,,,0,,,0,
220201057,,"Differdange, Wagner Koepges",,49.531476,5.891462,,,0,,,0,
150503001,,"Bilsdorf, Riesenhafferwee",,49.857612,5.827319,,,0,,,0,
200406008,,"Cents, Gabriel de Marie",,49.619016,6.165732,,,0,,,0,
200406009,,"Cents-Hamm, Halte CFL 3-4",,49.614884,6.165612,,,0,,,0,
130106004,,"Stolzembourg, S.E.O.",,49.954313,6.176760,,,0,,,0,
200406002,,"Cents, Arthur Knaff",,49.618368,6.160577,,,0,,,0,
130106003,,"Stolzembourg, Kiirch",,49.966029,6.166939,,,0,,,0,
200406003,,"Cents, Camille Polfer",,49.619366,6.176332,,,0,,,0,
201102001,,"Syren, Klappsbréck",,49.562929,6.221955,,,0,,,0,
180503001,,Blumenthal/Blummendall,,49.743649,6.265853,,,0,,,0,
130106002,,"Stolzembourg, Bréck",,49.963294,6.169471,,,0,,,0,
201102002,,"Syren, Nidderbaach",,49.565319,6.219925,,,0,,,0,
130106001,,"Stolzembourg, Akescht",,49.977132,6.165547,,,0,,,0,
201102003,,"Syren, Troudelermillen",,49.565157,6.215065,,,0,,,0,
200406006,,"Cents, Dinselpuert",,49.610749,6.140890,,,0,,,0,
200406007,,"Cents, Fort Dumoulin",,49.612424,6.147894,,,0,,,0,
200406004,,"Cents, Carmel",,49.618326,6.172432,,,0,,,0,
200406005,,"Cents, Charles de Tornaco",,49.619245,6.163295,,,0,,,0,
190903003,,"Mamer, C.I.P.A.",,49.628650,6.025219,,,0,,,0,
190903002,,"Mamer, Baerendall",,49.629898,6.025836,,,0,,,0,
190903001,,"Mamer, Arelerstrooss",,49.628887,6.028474,,,0,,,0,
220201066,,"Differdange, Maartplaz",,49.522662,5.887889,,,0,,,0,
220201065,,"Differdange, Avenue Charlotte",,49.518747,5.888857,,,0,,,0,
220201068,,"Differdange, Opkorn",,49.521528,5.891568,,,0,,,0,
220201067,,"Differdange, Vesquenhaff",,49.509598,5.871877,,,0,,,0,
221302001,,"Ehlerange, Centre",,49.522422,5.964814,,,0,,,0,
221302002,,"Ehlerange, Dennebësch",,49.529179,5.950808,,,0,,,0,
221302003,,"Ehlerange, Escherstrooss",,49.517697,5.965783,,,0,,,0,
120603001,,"Kautenbach, Am Duerf",,49.951718,6.016768,,,0,,,0,
120603003,,"Kautenbach, Gare",,49.948625,6.022090,,,0,,,0,
120603002,,"Kautenbach, Gare routière",,49.949220,6.021426,,,0,,,0,
200703001,,P.A.S.-Aalbaach,,49.644342,6.267876,,,0,,,0,
200703003,,P.A.S.-Bekassin,,49.643288,6.273892,,,0,,,0,
200703004,,P.A.S.-Bombicht,,49.643824,6.264580,,,0,,,0,
200703005,,P.A.S.-Stackint,,49.638887,6.270370,,,0,,,0,
170103002,,Vugelsmillen,,49.824352,6.325533,,,0,,,0,
221302008,,"Ehlerange, Schoul",,49.523424,5.966313,,,0,,,0,
170703003,,"Hinkel, Schiltzhaus",,49.786133,6.508459,,,0,,,0,
221302009,,"Ehlerange, ZARE ouest",,49.514382,5.966652,,,0,,,0,
170703002,,Hinkel,,49.783932,6.514059,,,0,,,0,
170103001,,Cloosbierg,,49.843371,6.319378,,,0,,,0,
170703001,,"Hinkel, Haaptstrooss",,49.782955,6.514651,,,0,,,0,
221302005,,"Ehlerange, Keupewee",,49.525889,5.961876,,,0,,,0,
221302006,,"Ehlerange, Monnerecherstrooss",,49.525587,5.974347,,,0,,,0,
221302007,,"Ehlerange, Rousebësch",,49.527937,5.957271,,,0,,,0,
221005001,,"Roedgen, Laangwis",,49.573401,6.032884,,,0,,,0,
200504012,,"Hostert, Binnewee",,49.654503,6.236239,,,0,,,0,
200504010,,"Niederanven, Jacques Lamort",,49.643032,6.263835,,,0,,,0,
121007001,,Schleef,,49.989667,5.856196,,,0,,,0,
200504011,,"Hostert, Betzberg",,49.652804,6.239273,,,0,,,0,
220602005,,"Tétange, Lorei",,49.469036,6.038024,,,0,,,0,
200304002,,"Howald, Bei der Kierch",,49.583246,6.142332,,,0,,,0,
220602004,,"Tétange, Kierfecht",,49.479568,6.043174,,,0,,,0,
200304001,,"Howald, Am Houwaldsbierg",,49.581843,6.148516,,,0,,,0,
220602007,,"Tétange, Schungfabrik",,49.477537,6.035868,,,0,,,0,
200304004,,"Howald, Jhangeli",,49.586097,6.143743,,,0,,,0,
190303010,,"Schouweiler, Kierfecht",,49.582982,5.956364,,,0,,,0,
220602006,,"Tétange, Rue Neuve",,49.479668,6.040379,,,0,,,0,
200304003,,"Howald, C.I.P.A.",,49.589170,6.147951,,,0,,,0,
220602001,,"Tétange, Duerf",,49.474412,6.040337,,,0,,,0,
220602002,,"Tétange, Gare",,49.477379,6.034980,,,0,,,0,
200406024,,"Cents-Hamm, Halte CFL 1-2",,49.614592,6.166556,,,0,,,0,
200304009,,"Howald, Peternelchen",,49.577091,6.136812,,,0,,,0,
200406025,,"Cents-Hamm, Gare",,49.615019,6.165978,,,0,,,0,
200406022,,"Luxembourg, Ecole Ste Sophie",,49.619057,6.151993,,,0,,,0,
220602009,,"Tétange, Bréck",,49.474824,6.034651,,,0,,,0,
200304006,,"Howald, Moureschanz",,49.583293,6.136560,,,0,,,0,
220602008,,"Tétange, Um Haff",,49.471925,6.038747,,,0,,,0,
200304005,,"Howald, Minsbësch",,49.580323,6.145990,,,0,,,0,
200304008,,"Howald, P&R Howald",,49.579057,6.127911,,,0,,,0,4
200304007,,"Howald, Op der Stirzel",,49.576768,6.135392,,,0,,,0,
190704001,,Wandhaff,,49.646702,5.956921,,,0,,,0,
200504005,,"Niederanven, Op de Wolleken",,49.655478,6.250693,,,0,,,0,
190303009,,"Schouweiler, Bei der Schoul",,49.582593,5.961079,,,0,,,0,
190704002,,"Windhof (Koerich), Ecoparc",,49.647573,5.955508,,,0,,,0,
200504006,,"Niederanven, Routscheed",,49.650487,6.252318,,,0,,,0,
190303006,,"Schouweiler, Schéiferwee",,49.581015,5.951049,,,0,,,0,
200504003,,"Niederanven, Millen",,49.649119,6.259849,,,0,,,0,
190303007,,"Schouweiler, Belair",,49.585140,5.955967,,,0,,,0,
200504004,,"Niederanven, Minsbecherstrooss",,49.651214,6.256794,,,0,,,0,
200504001,,"Niederanven, Geisfeld",,49.652939,6.262018,,,0,,,0,
200504002,,"Niederanven, Laach",,49.651534,6.254725,,,0,,,0,
150607001,,"Reichlange, Hostellerie",,49.775450,5.925187,,,0,,,0,
150607002,,"Reichlange, Molkerei",,49.772348,5.925605,,,0,,,0,
120506001,,Ringel,,49.915706,6.010828,,,0,,,0,
200304013,,"Howald, Waassertuerm",,49.578187,6.147650,,,0,,,0,
190303001,,"Schouweiler, Bei der aler Schoul",,49.581461,5.959752,,,0,,,0,
200304012,,"Howald, P&R Howald",,49.579601,6.128834,,,0,,,0,1
200304015,,"Howald, 9 Mai 1944",,49.585115,6.138944,,,0,,,0,
200406019,,"Cents, Waassertuerm",,49.620830,6.182881,,,0,,,0,
200304014,,"Howald, Gare",,49.581086,6.132455,,,0,,,0,
190303004,,"Schouweiler, Kastill",,49.578201,5.946659,,,0,,,0,
221103002,,"Crauthem, Beim Schlass",,49.534806,6.144745,,,0,,,0,
190303005,,"Schouweiler, Kiirch",,49.581667,5.957346,,,0,,,0,
221103001,,"Crauthem, Am Gruef",,49.537284,6.144905,,,0,,,0,
190303002,,"Schouweiler, Gare",,49.573517,5.960135,,,0,,,0,
200304011,,"Howald, Ronneboesch",,49.578820,6.133598,,,0,,,0,
190303003,,"Schouweiler, Hiel",,49.587367,5.954445,,,0,,,0,
200304010,,"Howald, Rangwee",,49.588177,6.139055,,,0,,,0,
200406013,,"Cents, Nic Rollinger",,49.611590,6.151653,,,0,,,0,
200406014,,"Cents, Paul Albrecht",,49.620727,6.174246,,,0,,,0,
200406011,,"Cents, Kéibierg-I.N.S.",,49.611157,6.143219,,,0,,,0,
200406012,,"Cents, Kierch",,49.615493,6.160744,,,0,,,0,
200304017,,"Howald, P&R Howald",,49.579393,6.128763,,,0,,,0,2
200406017,,"Cents, Tawioun",,49.613863,6.154068,,,0,,,0,
200406018,,"Cents, Trèves",,49.617635,6.169565,,,0,,,0,
200406015,,"Cents, Pommiers",,49.612783,6.157344,,,0,,,0,
200304018,,"Howald, P&R Howald",,49.578696,6.127504,,,0,,,0,3
200406016,,"Cents, Robert Bruch",,49.616913,6.166159,,,0,,,0,
160403001,,Schmët,,49.751511,6.204804,,,0,,,0,
200406010,,"Cents, Jules Salentiny",,49.616897,6.158932,,,0,,,0,
130201003,,"Bastendorf, Lann",,49.890598,6.164022,,,0,,,0,
150304001,,"Petit-Nobressart, Am Pesch",,49.778900,5.810640,,,0,,,0,
130201001,,"Bastendorf, Beim Terrain",,49.892086,6.160106,,,0,,,0,
130201002,,"Bastendorf, Ge'erwee",,49.886846,6.173543,,,0,,,0,
170801003,,"Christnach, Fielserstrooss",,49.788127,6.265933,,,0,,,0,
170801002,,"Christnach, Schoulstrooss",,49.788214,6.273042,,,0,,,0,
170801001,,"Christnach, Hierheck",,49.787346,6.269437,,,0,,,0,
180702001,,Pont de Langsur,,49.726560,6.495857,,,0,,,0,
120404003,,"Goesdorf, Pompjeën",,49.921321,5.966561,,,0,,,0,
120404002,,"Goesdorf, Maeschgaart",,49.922937,5.966097,,,0,,,0,
120404001,,"Goesdorf, Gemeng",,49.920722,5.970151,,,0,,,0,
200418002,,"Kockelscheuer, Kräizhaff",,49.562378,6.108089,,,0,,,0,
200418001,,"Kockelscheuer, Camping",,49.573842,6.113208,,,0,,,0,
200418004,,"Kockelscheuer, Plateau",,49.560158,6.108192,,,0,,,0,
200418003,,"Kockelscheuer, Patinoire",,49.565248,6.108472,,,0,,,0,
200418006,,"Kockelscheuer, Accumalux",,49.558979,6.102398,,,0,,,0,
200418005,,"Kockelscheuer, Poudrerie",,49.555292,6.106419,,,0,,,0,
200418007,,"Kockelscheuer, Parc Luxite",,49.558087,6.096601,,,0,,,0,
180507001,,"Godbrange, Bei der Kiirch",,49.734368,6.232661,,,0,,,0,
150802001,,"Rippweiler, Beim Nössert",,49.751133,5.955829,,,0,,,0,
220103001,,"Fennange, Am Duerf",,49.518978,6.075883,,,0,,,0,
220103002,,"Fennange, Rue des Champs",,49.519690,6.083040,,,0,,,0,
220801007,,"Bergem, Naerzengerstrooss",,49.517739,6.045570,,,0,,,0,
220801008,,"Bergem, Raedelsboesch",,49.521350,6.048130,,,0,,,0,
110101015,,"Clervaux, Hall Polyvalent",,50.061285,6.018273,,,0,,,0,
110101016,,"Clervaux, Gare",,50.061583,6.024627,,,0,,,0,
220801004,,"Bergem, Centre",,49.524176,6.041492,,,0,,,0,
110101013,,"Clervaux, Baastnecherstrooss",,50.064629,6.022007,,,0,,,0,
110101014,,"Clervaux, Kalborn/Kaalber",,50.101981,6.111691,,,0,,,0,
220801002,,"Bergem, Blummestrooss",,49.519343,6.045639,,,0,,,0,
150511005,,"Perlé, Schoul",,49.810170,5.764166,,,0,,,0,
150511006,,"Perlé, Kuelewee",,49.813507,5.760912,,,0,,,0,
150511001,,"Perlé, An der Huel",,49.809800,5.755766,,,0,,,0,
170402004,,"Consdorf, Melicksheck",,49.787666,6.345882,,,0,,,0,
150104001,,Huttange (Hitten),,49.735474,5.897733,,,0,,,0,
191003001,,"Roodt/Bour, Bréck",,49.694322,6.000711,,,0,,,0,
150511002,,"Perlé, Gare",,49.815272,5.764507,,,0,,,0,
170402005,,"Consdorf, Post",,49.778536,6.336907,,,0,,,0,
150511003,,"Perlé, Héiltzerwee",,49.809416,5.768429,,,0,,,0,
170402006,,"Consdorf, Schoul",,49.779819,6.337128,,,0,,,0,
170402007,,"Consdorf, Konstrëfermillen",,49.778947,6.327785,,,0,,,0,
300000086,,"Deiffelt, Carrefour",,50.195616,6.007175,,,0,,,0,
110101011,,"Clervaux, Postes",,50.054807,6.030859,,,0,,,0,
170402001,,"Consdorf, Gare",,49.773145,6.341105,,,0,,,0,
300000088,,"Autelbas, Centre",,49.648624,5.866474,,,0,,,0,
170402002,,"Consdorf, Haenricht",,49.780865,6.340766,,,0,,,0,
300000087,,"Barnich, Ecole",,49.648957,5.875126,,,0,,,0,
110101010,,"Clervaux, Police",,50.054135,6.025703,,,0,,,0,
170402003,,"Consdorf, Kraizstrooss",,49.782373,6.346880,,,0,,,0,
300000089,,"Autelbas, rue d'Autelhaut",,49.648067,5.862519,,,0,,,0,
220801009,,"Bergem, Steebréckerwee",,49.527302,6.036396,,,0,,,0,
110101008,,"Clervaux, Pl. de la Libération",,50.052825,6.030046,,,0,,,0,
110101009,,"Clervaux, Place Benelux",,50.054794,6.031070,,,0,,,0,
110101007,,"Clervaux, Piscine",,50.051658,6.020659,,,0,,,0,
140305001,,"Kehmen, Bei der Kiirch",,49.899882,6.036389,,,0,,,0,
300000071,,"St. Vith, Mein Lust",,50.261894,6.110753,,,0,,,0,
110101004,,"Clervaux, Maison de Retraite",,50.057760,6.025688,,,0,,,0,
300000070,,"Grüfflingen, Houffalizerstrasse",,50.230252,6.083259,,,0,,,0,
300000073,,"St. Vith, Maria Goretti",,50.279182,6.129921,,,0,,,0,
110101002,,"Clervaux, Gare routière/Lycée",,50.063617,6.024306,,,0,,,0,
300000072,,"St. Vith, Geschäftskomplex",,50.272942,6.118744,,,0,,,0,
110101003,,"Clervaux, Klatzewee",,50.054752,6.028362,,,0,,,0,
220801010,,"Bergem, Am Haff",,49.522103,6.043123,,,0,,,0,
220801011,,"Bergem, Beim Nëssert",,49.523632,6.039935,,,0,,,0,
180202001,,Boudler,,49.722127,6.351249,,,0,,,0,
300000074,,"St. Vith, Triangel",,50.281444,6.131174,,,0,,,0,
110101001,,"Clervaux, Clinique",,50.053318,6.025069,,,0,,,0,
110405001,,"Neidhausen, Kiirch",,50.028882,6.065919,,,0,,,0,
141001002,,"Medernach, Iermsdrëferstr.",,49.814549,6.216465,,,0,,,0,
141001001,,"Medernach, Fondation",,49.802135,6.217247,,,0,,,0,
160801001,,Asselscheuer/Uesselscheier,,49.690933,6.171964,,,0,,,0,
210104001,,Rolling/Bous,,49.550134,6.316320,,,0,,,0,
190201002,,"Clemency, Eecherwee",,49.602176,5.875877,,,0,,,0,
190201001,,"Clemency, Breedewee",,49.590715,5.879267,,,0,,,0,
190201008,,"Clemency, Schwemm",,49.594781,5.880226,,,0,,,0,
190201007,,"Clemency, Schock",,49.604821,5.877896,,,0,,,0,
180401011,,"Grevenmacher, Stadion",,49.685854,6.447702,,,0,,,0,
141001004,,"Medernach, Op der Lann",,49.809404,6.216899,,,0,,,0,
141001003,,"Medernach, Op der Gare",,49.805500,6.213912,,,0,,,0,
190201004,,"Clemency, Gemeng",,49.598595,5.873546,,,0,,,0,
190201003,,"Clemency, Féngegerbierg",,49.598192,5.885960,,,0,,,0,
190201006,,"Clemency, Ieweschtgaass",,49.594872,5.874282,,,0,,,0,
180401010,,"Grevenmacher, Schoul 2",,49.683049,6.441665,,,0,,,0,
190201005,,"Clemency, Henn",,49.594167,5.877469,,,0,,,0,
170601003,,"Born, Op Kimmelt",,49.767599,6.514631,,,0,,,0,
170601004,,"Born, Pëtzwee",,49.760405,6.513097,,,0,,,0,
170601001,,"Born, Kapell",,49.758243,6.510416,,,0,,,0,
300000091,,"Messancy, Promenade",,49.595793,5.819620,,,0,,,0,
220602010,,"Tétange, Schoul",,49.473928,6.038627,,,0,,,0,
170601002,,"Born, Op der Gare",,49.756991,6.507453,,,0,,,0,
300000090,,"Messancy, rue de Luxembourg 43",,49.593466,5.827259,,,0,,,0,
110823001,,Emeschbach,,50.092519,5.955239,,,0,,,0,
180401009,,"Grevenmacher, Op Flohr",,49.688207,6.447495,,,0,,,0,
180401008,,"Grevenmacher, Tanneurs",,49.680788,6.440730,,,0,,,0,
120705001,,"Liefrange, Kiirch",,49.909374,5.876162,,,0,,,0,
180401005,,"Grevenmacher, Route de Machtum",,49.670577,6.431356,,,0,,,0,
180401004,,"Grevenmacher, Jardin des Papillons",,49.683958,6.449007,,,0,,,0,
180401007,,"Grevenmacher, Seidenbroch",,49.675038,6.421181,,,0,,,0,
180401006,,"Grevenmacher, Schoul",,49.682124,6.442934,,,0,,,0,
300000097,,"Athus, Clinique",,49.563558,5.821952,,,0,,,0,
160906001,,"Pettingen, Barriär",,49.768657,6.110256,,,0,,,0,
180401001,,"Grevenmacher, Copal",,49.676158,6.427457,,,0,,,0,
300000099,,"Aubange, Ecole",,49.566435,5.801970,,,0,,,0,
180401003,,"Grevenmacher, Gare routière",,49.680161,6.446530,,,0,,,0,
300000098,,"Aubange, rue d'Athus",,49.564283,5.814615,,,0,,,0,
160906002,,"Pettingen, Beim Schlass",,49.770436,6.107289,,,0,,,0,
180401002,,"Grevenmacher, Enner der Bréck",,49.676758,6.443576,,,0,,,0,
200409014,,"Luxembourg, Chingiz Aitmatov",,49.639241,6.137641,,,0,,,0,
200409015,,"Dommeldange, Gare",,49.633834,6.136892,,,0,,,0,
300000042,,"Bastogne, Route de Wiltz 180",,49.992637,5.737747,,,0,,,0,
200409010,,"Dommeldange, Parc de l'Europe",,49.638811,6.144247,,,0,,,0,
200409011,,"Dommeldange, Van der Meulen",,49.636296,6.143701,,,0,,,0,
200409012,,"Dommeldange, Sidney Thomas",,49.634474,6.139486,,,0,,,0,
300000043,,"Messancy, Gare",,49.592922,5.818298,,,0,,,0,
200409013,,"Dommeldange, Uelzechtlycée",,49.637105,6.137116,,,0,,,0,
300000045,,"Sélange, Eglise",,49.609927,5.850184,,,0,,,0,
300000048,,"Wardin, Église",,49.991103,5.788465,,,0,,,0,
120903041,,"Wiltz, Wéinebeerig",,49.969434,5.936155,,,0,,,0,
120903040,,"Weidingen, Wegdicher Bréck",,49.972289,5.940019,,,0,,,0,
200422007,,"Neudorf, Kalchesbruck",,49.622585,6.185134,,,0,,,0,
200422006,,"Neudorf, Huesegrënnchen",,49.622903,6.164274,,,0,,,0,
200422009,,"Neudorf, Kierch",,49.621242,6.161836,,,0,,,0,
200422008,,"Neiduerf, Kapell",,49.623527,6.168447,,,0,,,0,
200422003,,"Neudorf/Weimershof, Fierschterhaus",,49.623805,6.177599,,,0,,,0,
200422002,,"Neudorf, Carrières",,49.625351,6.165780,,,0,,,0,
140601001,,"Burden, Beim Fëschweiher",,49.878035,6.078768,,,0,,,0,
200422005,,"Neudorf/Weimershof, Hierzekrëpp",,49.617071,6.151708,,,0,,,0,
200422004,,"Neudorf/Weimershof, Grunewald",,49.628419,6.177208,,,0,,,0,
140601002,,"Burden, Haaptstrooss",,49.881852,6.091360,,,0,,,0,
120802001,,"Lultzhausen, Bif.Lultzhausen",,49.907581,5.890473,,,0,,,0,
120802002,,"Lultzhausen, Driicht",,49.909008,5.889977,,,0,,,0,
200409007,,"Dommeldange, Emile Metz",,49.635082,6.134256,,,0,,,0,
150701004,,"Calmus, Titzebierg",,49.727786,5.966089,,,0,,,0,
200409008,,"Dommeldange, Gare routière",,49.633333,6.137004,,,0,,,0,
200409009,,"Dommeldange, Jean Engling",,49.638231,6.141552,,,0,,,0,
110105001,,"Weicherdange, Café Bourg",,50.037783,5.984727,,,0,,,0,
200409003,,"Dommeldange, Château",,49.634696,6.138628,,,0,,,0,
110105002,,"Weicherdange, Kierch",,50.037061,5.988069,,,0,,,0,
110105003,,"Weicherdange, Kirelshaff",,50.032163,5.972021,,,0,,,0,
120903039,,"Wiltz, Schwemm",,49.962914,5.922316,,,0,,,0,
200409005,,"Dommeldange, Contournement",,49.633039,6.139667,,,0,,,0,
120903038,,"Wiltz, Schumann",,49.947085,5.881780,,,0,,,0,
200409006,,"Dommeldange, Dauschbuer",,49.640134,6.153049,,,0,,,0,
300000031,,"Frassem, Carrefour",,49.699675,5.824379,,,0,,,0,
120903036,,"Wiltz, Salzbaach",,49.962234,5.907242,,,0,,,0,
120903035,,"Wiltz, Huuschtewee",,49.963654,5.929521,,,0,,,0,
200422001,,"Neiduerf, Brasserie",,49.622451,6.164923,,,0,,,0,
300000032,,"Gouvy, Gare",,50.188864,5.955445,,,0,,,0,
120903033,,"Wiltz, Post",,49.966125,5.931804,,,0,,,0,
190701001,,"Goeblange, Giewel",,49.669570,5.965099,,,0,,,0,
150701001,,"Calmus, Lannekneppchen",,49.721614,5.960924,,,0,,,0,
120903031,,"Wiltz, Huuschtewee/Parking",,49.962662,5.926377,,,0,,,0,
120903030,,"Wiltz, Kautebaacherstrooss",,49.966699,5.933428,,,0,,,0,
150701003,,"Calmus, Wäschbur",,49.724980,5.963045,,,0,,,0,
200203002,,"Moutfort, Juxgaass",,49.587991,6.251584,,,0,,,0,
